0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2630967.5103508793,181615.7217531479,356637.96027681004,42424.80732098791,4146.522122418472,1.5819298221775662,0.5749126340455549,1.4430224859507779,0.9804509652470624,1.1121033114560364,397.04949519618305,66.6204705974711,0.8377248172261661,-14.686423909521057,-1.2870793855989129,366.9896752454708,125.46408863340196,172.39236711698723,47.74815026767457,12.100971136889221,-1.8339440966203269,1.8480135833655496,0.6388519870966305,5.981077305363019,8.35526272128943,-0.12461389195034737,1.7665957683060676,0.42843819490081475,-2.374827671725132,-2.6012476400086166,4
2635676.577279274,192436.49331276535,322533.8858197829,39298.228104674345,4683.085970509016,1.579199000028625,0.5935469304516456,1.1847839106103828,0.6657072206080791,0.9947921006076155,398.4258869291641,68.69675719065644,5.717546920764885,-15.349905687918682,-1.418534939890787,366.2100021241082,129.08364784818895,163.84484573987697,45.5635915190797,12.854603416660936,-1.8302018188872042,1.7047021941944118,1.2168072257283473,7.589547049967097,9.546813746321037,-0.11890668528939413,1.7262817882756176,0.355580969516734,-2.763884272689227,-2.8352553968279417,4
2731465.9809778184,219208.39586339035,1710076.0951998536,129403.93911849738,10195.284530781038,1.6986580321181082,1.0805227344003858,1.7386524753726793,1.8023003081275242,2.333089768685841,354.59295221367904,68.72337643616389,4.023116981092696,-13.388603835824325,0.22237614939911549,421.6160081745403,140.11989851723024,377.4786825721565,86.21334992947723,19.080562190850923,-1.6025796046870429,0.7679751946221449,-0.22888519902285465,0.840423016625027,0.5379276884770241,-0.28878753876599894,0.8149387041396824,0.23801233234129357,0.2933245665709783,-0.3010822025033124,4
2634658.592482027,190308.84378015014,326692.32300391525,39490.269478210634,4569.104137378789,1.5794259325622717,0.5895127863761811,1.216537959859349,0.6968801931928456,1.007894304002002,398.1616700742572,68.2981861295667,4.78079961424869,-15.222541461211017,-1.393300283014698,366.34291052617965,128.37750915987738,164.92878525404436,45.72998206419667,12.698070914198828,-1.8313827795444098,1.7325381106209194,1.1454700010900094,7.471399069489086,9.35553407328504,-0.11973286981240794,1.7343159617758563,0.37593488923586704,-2.735832081653928,-2.7988082250590587,4
2632279.844500365,184924.12027279745,342684.4158299492,40883.66920455372,4298.835732552265,1.5806868378048813,0.5801255112528425,1.3458302589820557,0.8511098686148135,1.0631874823543663,397.4792052275242,67.26868807488523,2.361207165272213,-14.893563177380825,-1.3281198604931075,366.72308311519475,126.57822908952025,168.97177087673086,46.723693066754585,12.319332174566771,-1.8334234582977567,1.8037871490140507,0.8654446732923042,6.71034189616851,8.778695697013434,-0.12245865427823292,1.7544435037676345,0.41456300886263014,-2.5534712462916365,-2.6862157353431133,4
2631518.1759302067,183040.51080658354,350227.4700153357,41694.511133358516,4210.781498366236,1.5813492083937835,0.5771055766038515,1.4002700755291204,0.9224465721435292,1.0896435922798666,397.23556440804714,66.90115595797985,1.4974095788472226,-14.776117510811043,-1.3048503666117188,366.8716598568359,125.94470955761062,170.8314381659042,47.26822033109528,12.193540053398486,-1.8337922203576784,1.8289335807436347,0.7403365442934429,6.313956802844279,8.5441806867437,-0.1236389553532175,1.7613870171675943,0.4233960308860038,-2.4568956828620734,-2.6393894722424793,4
2632965.876384949,186546.7733042026,337013.3362145808,40322.39442572521,4377.443539835905,1.5802090562117421,0.5828360844122122,1.3018169604391199,0.7957593913019022,1.0433341765339237,397.687008338409,67.58215901699273,3.0979467065100827,-14.99373348092027,-1.3479665890679926,366.6017013621435,127.12226806749642,167.55550546237515,46.33674039849539,12.430617657808085,-1.8329582059319325,1.7822085247652524,0.9631623011341035,7.003207604108503,8.966937534667757,-0.12153818090202663,1.7484166363641165,0.404977002213702,-2.6240856198686737,-2.7233742247060873,4
2631706.0765977525,183514.01438681537,348232.5510696875,41474.29529398825,4232.587988752383,1.581171058811626,0.5778518717265035,1.3863205371038712,0.9038895479130173,1.0826476793930708,397.2970598514142,66.99392181948349,1.7154338646019216,-14.805761038510164,-1.3107236346907487,366.8335215353975,126.10416520569186,170.3421161734921,47.12169212930142,12.224805122971068,-1.8337172519876308,1.8226032955227556,0.7728394692430287,6.418691861710052,8.604762147608886,-0.12333074559974314,1.7596473688152954,0.42140830649978556,-2.482530858151123,-2.6515417195011457,4
2632482.472221537,185410.16173306465,340906.51033473614,40702.401503664936,4322.1178347153145,1.5805349488243974,0.580926860176157,1.3323166157876036,0.8338761283327626,1.0569555236757804,397.5416491382283,67.36288469863479,2.582594120249594,-14.923663907732156,-1.3340837141277757,366.6860914590536,126.74135412930566,168.52954064150913,46.59981939395627,12.352391342713027,-1.8332981654593117,1.79731486704876,0.8957718278142193,6.8031673777967985,8.836410627878813,-0.12217371807111868,1.7526423285215516,0.411882708835241,-2.575918012339724,-2.6976496745260308,4
2631855.9959075553,183887.5201845826,346705.9960535162,41308.396249141115,4249.945889960116,1.5810363074789926,0.5784466686507286,1.3754309555405222,0.8895332722495232,1.0772930703963528,397.3454496809919,67.0669178658815,1.8869938611722556,-14.829087080007268,-1.315345220079075,366.8038135128078,126.22985072932212,169.9664837312372,47.01067791563683,12.249638718603293,-1.8336496466305579,1.817613972287993,0.798000321972026,6.498999401985717,8.651776401183218,-0.12309311003078709,1.7582722708483238,0.41973011316486636,-2.5021290268728555,-2.6609458254333513,4
2633600.709410624,187994.61669175862,332581.5540563536,39925.86005646404,4449.674431504476,1.5798532770499365,0.585339921994469,1.2656998742958057,0.7522344879134515,1.0279235154918744,397.8708415071292,67.85947130707059,3.749703861385798,-15.082349210505887,-1.3655240114950309,366.49842363103517,127.60635915758115,166.43638191707976,46.05543122818162,12.532050437032769,-1.8324321177502518,1.7630294734007617,1.041182004652926,7.220491294847058,9.124296081561813,-0.12078998137924896,1.7430088231678753,0.3949036606216771,-2.6761049590143955,-2.7541335263483204,4
2632903.3812959623,186401.5702882666,337490.2204880188,40367.54335285369,4370.30749402073,1.5802484098475713,0.582589425127372,1.3056184764347132,0.8004476289173783,1.044999895839077,397.66849016673007,67.55422435949883,3.0322928803204667,-14.984806901919434,-1.3461979671918107,366.6123184953134,127.07364934860284,167.67525231994196,46.36827510064897,12.42055399464408,-1.833005259649505,1.7841360092802185,0.9548412047420549,6.979039441675162,8.950607484233911,-0.12161698873868253,1.7489574861684463,0.4059087304653152,-2.6182806823685323,-2.7201661551176803,4
2543046.5776469777,98559.19132724118,2792869.095033692,429091.71083681827,7476.554770828275,1.7180392695127675,0.7986260222797035,2.115711076812028,2.2405302639746405,2.9967372977599,371.07651425114386,41.568866918282204,-53.6455472996448,-6.663240395639199,0.16524317087510315,380.6086591512137,96.03671465493026,479.4384699914362,158.7333931477052,16.339905383396385,-1.3934141865810266,1.703570528927827,-1.3096489993642286,-0.854642075515788,-1.2655348355730303,-0.41868171906067014,1.4342619636352938,0.06565712259739742,0.05308070634044298,-0.2040584206484431,5
2565840.9880218473,99590.33025847121,2855014.5592474933,444855.59257035644,9855.05672759115,1.7165368976267505,0.8007679780987912,2.1166896453365744,2.2628292296552064,2.6493828427764923,373.3277846227073,42.10778915669425,-54.29240489996342,-7.596920954860032,0.37783560930524246,381.73263987015827,96.39775071689499,484.73726358458305,161.58670373999215,18.756960093576595,-1.40297362767721,1.6958786179800844,-1.311290775297422,-0.9375665987765287,-0.5873103347618924,-0.4142282881735661,1.4345771571190293,0.06636199411430811,0.04307109721120578,0.6944554383450735,5
2621462.142801758,101503.31251776175,2852540.733317507,434624.11121069535,8210.085209305573,1.7190897294028433,0.7971863525715407,2.1150119845289277,2.222336115367425,3.062967690507131,376.3333025485671,41.95451188263969,-54.17770196853007,-6.124497803704613,0.01760991671835997,386.8421083792537,97.56005723653664,484.5374127824063,159.7767652555178,17.123580781910178,-1.386662127072439,1.7079239241192674,-1.3084793754916715,-0.7886680231841585,-1.366098951572293,-0.42181825788481986,1.4338450545773094,0.06515052474996351,0.06092935176222443,-0.4766853570446704,5
2569708.544796347,99643.04706735407,2835333.507714746,437674.4500564317,7971.277411275093,1.7175058879388583,0.7993757906876946,2.1160613230334033,2.2489445556496976,2.861039810864842,373.22746345511825,41.91180447670035,-54.07081801275276,-7.019574480788942,0.24145869258038896,382.39303362757136,96.5134722184281,483.0674269178102,160.3005971909684,16.870986238921773,-1.3968210765568865,1.7010362167556252,-1.3102360055753675,-0.8856610893326566,-1.0530378205940483,-0.4170962944188279,1.4344114266312036,0.06590998214779399,0.049368075997839454,0.11956862227163831,5
2571165.2439516787,99723.19255642741,2842929.230564577,439832.15823974577,8312.304800215124,1.717263917070488,0.7997198845115052,2.1162191806457322,2.2525816795643308,2.7931531095482423,373.4287109301362,41.98061546063854,-54.15177259798609,-7.167324141846548,0.27569051664415667,382.4081915424915,96.5296983007713,483.7130913446635,160.68948117752242,17.227652867356717,-1.3983618805299014,1.699815009239181,-1.310500795440464,-0.8991650471170907,-0.9340285299580349,-0.416378640562339,1.4344655437842004,0.06602373863944998,0.04774236761112561,0.2771150928878641,5
2594957.982128096,100718.46244876288,2886934.4078217004,449741.79619453533,9914.68121428077,1.7165560302473635,0.800740129646193,2.1166773373923906,2.262572620374689,2.6520973112791997,375.43250427843117,42.34152095559696,-54.59438765419652,-7.628347082322571,0.3772646027563572,383.899855967836,96.94398318230743,487.4395553862431,162.47217637780554,18.813650073082357,-1.4028526017625693,1.6959873304150372,-1.3112700927157903,-0.9365981493494409,-0.5952703422768333,-0.414284765221319,1.4345751950675358,0.06635315976756302,0.043190009742006416,0.685285914636712,5
2580707.8634601315,100044.55649638514,2841017.94799924,437528.41896185465,7745.534175605791,1.7177657439338403,0.7990089931735229,2.1158910810675198,2.2449137796923546,2.932189971649473,373.9225415104958,41.940111243565156,-54.11575420434605,-6.877667947687471,0.2051976248023651,383.31090659224446,96.7320469224603,483.5524592156452,160.27995353408025,16.630818214751944,-1.3951630896597944,1.7022980316617975,-1.3099505978364014,-0.8707626840767078,-1.168181308748031,-0.41786809054688195,1.4343438096214078,0.06578715576266372,0.05115442358263127,-0.04607156884299812,5
2597203.014982839,100685.95537395074,2859682.984835461,440481.95014911133,7811.571653725642,1.7177454867169462,0.799037484077558,2.115904379147364,2.2452326517956145,2.926893268395373,375.1236889793671,42.078727609477276,-54.293952904015754,-6.9118876718452995,0.20872928253333342,384.52611191228874,97.03972927441025,485.13820925692045,160.8195534092777,16.701530888076878,-1.395292461837518,1.7022015173139202,-1.3099728860264659,-0.8719387502285589,-1.1598918916469794,-0.41780788381414935,1.4343494352303536,0.06579675549729254,0.05101364718882836,-0.033545567418631274,5
2595749.8880536063,100604.90454916547,2851581.7315355516,438237.2296361821,7644.531238982044,1.7180059341266272,0.7986725223478506,2.1157330589397816,2.2410722808730834,2.9896851343282447,374.91523545710055,42.00529914738454,-54.20768563288269,-6.7521384849175945,0.1716825122644643,384.5194669328528,97.02513886217214,484.45158455682906,160.41530223988838,16.522393831880713,-1.3936275340776918,1.7034185073037742,-1.309685820911147,-0.8566306182413181,-1.2552433440727069,-0.4185824918934107,1.4342725256918027,0.06567301123783148,0.05284339811441677,-0.18613712977629362,5
2560509.8109446666,99470.2769667259,2869151.9818960004,450916.11065277905,12546.187411689887,1.7157245916263022,0.8019630175793536,2.1172086029731503,2.2730771399669076,2.5839930338790085,373.2577219401898,42.25412275592313,-54.45510011177982,-8.075990302063387,0.49158197612007754,381.0246227174602,96.26443843097128,485.93275312860874,162.66301201521898,21.162147079321162,-1.408095165981619,1.6910090754783882,-1.3121636139583366,-0.9765594299865894,-0.3419719139070714,-0.4118360442757074,1.4346122323798955,0.06673375826274296,0.03821613157434258,0.9772415209636355,5
2603057.803768124,100971.57990622075,2881046.152254941,446209.5763194184,8607.88195034912,1.7171500726001014,0.7998826098356673,2.1162932294285137,2.2542538072778697,2.7630133653883875,375.78272558232845,42.267114578039596,-54.51763940372522,-7.280613575644021,0.29356153120580786,384.72846010795894,97.12134399436306,486.9445618840237,161.84750477655973,17.53106320212803,-1.3990857897670568,1.6992250509383853,-1.3106250524862462,-0.9053944228286577,-0.8765180400258594,-0.41604133261794823,1.434488063947205,0.06607705537082363,0.04698991101377568,0.3498297347944973,5
2551133.192375124,99248.0444308333,2889293.877668818,460654.90757754067,18599.292774005426,1.7144821275881252,0.8038359531042077,2.117989016583618,2.2863499573080657,2.5723939213853098,373.0568587665814,42.466168650009216,-54.68896744413047,-8.803073531946549,0.6645747416126238,379.8523709606759,96.0426208123445,487.6306047056826,164.37716812548013,25.764681186214784,-1.4158658029649254,1.6826079245427605,-1.313479028014911,-1.0281212988663342,-0.2674887218010795,-0.40819786176241546,1.4344856509279913,0.06729010319401428,0.031486802489515506,1.096817736399972,5
2544864.3515639985,98992.06333183407,2879674.2778930147,458553.75210813945,17963.46804575829,1.714584408089868,0.8036798353554879,2.117925372743802,2.285364763941815,2.5724669009359697,372.5585983810134,42.390193135928435,-54.59433865007863,-8.731324047567501,0.6494765277243059,379.4242961404922,95.92804425130458,486.8185644348879,164.00461610693944,25.32055707218126,-1.4152289753315215,1.6833427284869522,-1.3133716267062507,-1.0242460510492688,-0.26443632149569707,-0.40849641477261917,1.4345042148259004,0.06724485595702044,0.032010491103051826,1.096198778545438,5
2577045.756680382,99772.20005055146,2800892.963206423,426341.45740237454,8260.370920185533,1.7192238587040163,0.7970062253772268,2.1149218182554432,2.2198572092102986,3.051252057716691,373.07806616791754,41.56581637567008,-53.680158670209494,-5.991164423464223,-0.001577027786159313,383.6028857468858,96.73718475664313,480.1314273186142,158.24985057754154,17.17594960002115,-1.385795901888166,1.7084185682461719,-1.3083287197838935,-0.779794108356032,-1.3578502949490994,-0.4222201138938779,1.433780012560136,0.06508500392215297,0.06198429204309714,-0.4684141557846794,5
2611934.625235287,101342.54222650864,2897428.692618381,449878.2810505981,9157.132919756179,1.7168894187237762,0.8002571519637334,2.1164622379378524,2.2579878710932224,2.706758319721797,376.52639972737,42.40087490942204,-54.68170265599389,-7.451142303190174,0.3311235092744888,385.28279051603266,97.27511643029587,488.32602065236426,162.50510384437658,18.081228349906688,-1.4007407699335608,1.697837283641599,-1.310908770530019,-0.9193558737216625,-0.746760403332563,-0.41526986183824466,1.4345325605996042,0.06619863757934133,0.04529667023717597,0.507969374136432,5
